revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2329.98,1,6,1,1,7.7540440589903685
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,4.99,1,5,5,1,1.7900914121273581
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,70.96,1,6,7,1,4.2761104090823325
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1082.622,0,2,4,0,6.988064412699565
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8974.65,0,0,12,0,9.10227063413236
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,28570.8366,0,2,8,0,10.260176777372887
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,790.5564,0,1,7,0,6.674001133889159
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,29.99,1,1,10,0,3.433664571799657
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2297.28,1,6,2,1,7.7399162960688725
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,767.7657,0,4,3,0,6.644786241676414
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,63.168,0,6,3,1,4.161504644064624
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,574.98,1,4,10,0,6.356072937870839
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1174.48,1,4,3,0,7.069431853798804
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,44893.2146,0,4,3,0,10.71206421464886
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.99,1,2,7,0,4.262539022051294
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,36.27,1,3,10,0,3.618188713491167
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,150.95,1,2,7,0,5.023551519362802
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,643.47,1,1,3,0,6.468428273584459
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,7251.522,0,6,9,1,8.889104549427705
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,548.98,1,3,9,0,6.30988191392898
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2452.34,1,6,1,1,7.805205640442424
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1274.33,1,1,5,0,7.150960247632907
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,119.98,1,2,10,0,4.795625242678768
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2393.06,1,0,5,0,7.780745948460497
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,7.28,1,6,12,1,2.1138429683971682
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,3,8,0,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,563.77,1,3,5,0,6.336418568621011
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,735.7528,0,5,1,1,6.602252422085642
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2413.06,1,0,1,0,7.789065256361024
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,604.96,1,5,3,1,6.406813977290123
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2049.0982,1,2,1,0,7.625642973424193
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.28,1,0,7,0,2.1138429683971682
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3374.99,1,5,7,1,8.124443893626152
